CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
DZLKEE,Helport AI Ltd.,HPAI,Artificial Intelligence Technologies,0.012520464404801538,0.02147425114795885,0.003566677661644227,11.978991233528635,Safe,Monitor
THIVSQ,"Savers Value Village, Inc.",SVV,Used Merchandise Retailing,0.012519622225003038,0.022736498243932902,0.0023027462060731755,4.546318968107638,Safe,Monitor
TSTLZZ,"Metallus, Inc.",MTUS,Steel/Iron Products,0.012504265544436958,0.02284466994568413,0.0021638611431897873,5.268093324823974,Safe,Monitor
GLOPHA,"Amneal Pharmaceuticals, Inc.",AMRX,Pharmaceuticals,0.012467213606388243,0.019889415008772334,0.005045012204004152,5.495511260667845,Safe,Monitor
REPGEN,Repligen Corp.,RGEN,Biopharmaceuticals,0.012364929487165532,0.02173773355137617,0.002992125422954895,6.643827149859831,Safe,Monitor
ALBML,Albemarle Corp.,ALB,Chemicals,0.012317186830650622,0.021403972313559238,0.0032304013477420053,4.065864652697618,Safe,Monitor
PMYTEM,"Resolute Holdings Management, Inc.",RHLD,Financial Technology,0.01227222489340089,0.02036524449179173,0.00417920529501005,19.981158292731667,Safe,Monitor
VRXIMG,Varex Imaging Corp.,VREX,Medical Equipment/Supplies,0.012213530379820496,0.021482781886828898,0.0029442788728120954,4.7552807370284045,Safe,Monitor
REVSTA,"Rooshine, Inc.",RSAU,Recruitment Services,0.012207073420570105,0.02106427559036323,0.0033498712507769807,10.292125848478157,Safe,Monitor
CASY,"Caseys General Stores, Inc.",CASY,Convenience Goods Retailing,0.012185673060716013,0.02245583482730565,0.001915511294126378,13.813457534547398,Safe,Monitor
ONBWIM,"Lifestance Health Group, Inc.",LFST,Mental Healthcare,0.01214643984304358,0.021943304753203025,0.0023495749328841333,4.934259921427181,Safe,Monitor
CCXN,"LiveRamp Holdings, Inc.",RAMP,Digital Marketing Services,0.012143880700640233,0.021802709508496526,0.002485051892783938,7.937931295721029,Safe,Monitor
RAGSYS,"FatPipe, Inc.",FATN,LAN/WAN Hardware,0.012119302403450518,0.021347574446026415,0.0028910303608746207,7.085916095469047,Safe,Monitor
BSFGIT,Quest Resource Holding Corp.,QRHC,Environment/Waste Management,0.012012463601565547,0.020788553097037265,0.0032363741060938275,5.716523596059426,Safe,Monitor
TARGRI,Targa Resources Corp.,TRGP,Pipeline Transportation,0.01199333192360496,0.0217928282700964,0.002193835577113519,6.005269031173784,Safe,Monitor
BSETT,"Bassett Furniture Industries, Inc.",BSET,Household/Institutional/Street Furniture,0.01199145430235423,0.02196350989830923,0.0020193987063992277,5.72581891597182,Safe,Monitor
PDFS,"PDF Solutions, Inc.",PDFS,Systems Software,0.011967944418104025,0.021194039504135866,0.002741849332072182,11.358169738222177,Safe,Monitor
LTDI,"Bath & Body Works, Inc.",BBWI,Cosmetics/Perfume Retailing,0.011898987527956826,0.02166258401238335,0.0021353910435303013,9.491593322736112,Safe,Monitor
NRGENG,"NRG Energy, Inc.",NRG,Multiutilities,0.011777742150949101,0.020984317849619526,0.0025711664522786756,6.197663312136702,Safe,Monitor
OILSTS,"Oil States International, Inc.",OIS,Support Activities for Oil/Gas,0.011749791260597272,0.02037244588641578,0.0031271366347787617,4.675283195372783,Safe,Monitor
CAWI,"Constellation Brands, Inc.",STZ,Wine,0.01165604483182453,0.02134246349656784,0.0019696261670812194,5.813921126607447,Safe,Monitor
WRTEN,Gulfport Energy Corp.,GPOR,Oil/Gas Exploration,0.0114692560054512,0.020610920885640843,0.0023275911252615576,6.922575961553097,Safe,Monitor
CNMD,CONMED Corp.,CNMD,Medical Equipment/Supplies,0.011397483180625724,0.01862829775580642,0.004166668605445029,3.99521349316528,Safe,Monitor
VONDEI,"Veeva Systems, Inc.",VEEV,Customer Relationship Management Software,0.011396487317803416,0.020020566667661704,0.0027724079679451287,14.561120479020971,Safe,Monitor
VSCDTR,"OneSpan, Inc.",OSPN,Security/Privacy Software,0.011365883639864047,0.012291519003030273,0.01044024827669782,7.3258128754031056,Safe,Monitor
MRPRDT,Marine Products Corp.,MPX,Recreational Boats,0.0112759386664271,0.020586838762148996,0.001965038570705203,17.618097737415507,Safe,Monitor
MVILLE,CVS Health Corp.,CVS,Pharmacies/Drugstores,0.011232050988740765,0.02059768130918414,0.001866420668297391,7.657746422246104,Safe,Monitor
BYWRIN,"Harrow, Inc.",HROW,Pharmaceuticals,0.01112476597509807,0.018838459919453238,0.003411072030742902,5.984523309393229,Safe,Monitor
INTTH,Thomson Reuters Corp.,TRI,Digital Content Services,0.01103369341487766,0.019380745027672428,0.0026866418020828923,7.644732239076161,Safe,Monitor
SHOL,Scholastic Corp.,SCHL,Book Publishing,0.010939352277253598,0.01925238384164256,0.002626320712864637,4.843303468351918,Safe,Monitor
MNLTHP,"Monolithic Power Systems, Inc.",MPWR,Semiconductors,0.010934488988662314,0.02031794729811398,0.0015510306792106488,50.0,Safe,Monitor
WINGSP,"Wingstop, Inc.",WING,Limited-Service Restaurants,0.01079729709036469,0.019254804346864773,0.0023397898338646077,7.949737944466746,Safe,Monitor
EIGHFL,"1-800-FLOWERS.COM, Inc.",FLWS,Florists,0.010782687135938763,0.019588202126114087,0.001977172145763437,8.559329906295815,Safe,Monitor
SONOTE,Sono-Tek Corp.,SOTK,Compressors/Hydraulic Equipment,0.010578891050319773,0.018517111515942916,0.0026406705846966283,13.272404246254457,Safe,Monitor
DKSBBQ,"Electromed, Inc.",ELMD,Medical Equipment/Supplies,0.010395370361903114,0.01799513634254168,0.002795604381264547,20.657516376428983,Safe,Monitor
COLDB,"CBRE Group, Inc.",CBRE,Office Real Estate,0.010327835591723365,0.01842262100544417,0.0022330501780025622,7.734960145470221,Safe,Monitor
REMAKS,"RE/MAX Holdings, Inc.",RMAX,Real Estate Services/Transactions,0.010299858889165243,0.01783522827060916,0.002764489507721325,4.009885916243431,Safe,Monitor
NONISC,Northern Technologies International Corp.,NTIC,Basic Inorganic Chemicals,0.010271296195491659,0.017866727557559504,0.0026758648334238135,5.589402721693645,Safe,Monitor
HESER,"Healthcare Services Group, Inc.",HCSG,Healthcare Support Services,0.010168731763322317,0.018347645212268754,0.0019898183143758795,14.413318135016574,Safe,Monitor
MATTHI,Matthews International Corp.,MATW,Industrial Electrical Equipment,0.010166826770493818,0.017507591315600975,0.00282606222538666,5.156213731346208,Safe,Monitor
SCVPTM,VTEX,VTEX,Cloud Computing,0.010066171036739041,0.015640755813276765,0.0044915862602013185,6.861280051019687,Safe,Monitor
BEKDIK,"Becton, Dickinson & Co.",BDX,Medical Devices/Apparatus,0.01002626096119046,0.017167329229194114,0.0028851926931868052,3.7390243998257917,Safe,Monitor
INTBMC,"Mastercard, Inc.",MA,Credit Cards,0.009960696675207957,0.017525185631323895,0.002396207719092018,15.079393436088527,Safe,Monitor
VMJHDN,"Mister Car Wash, Inc.",MCW,Facility Cleaning Services,0.009846910818137468,0.014608564043888404,0.005085257592386531,3.00133134950653,Safe,Monitor
TWEXNA,Wealthfront Corp.,WLTH,Investment Advice/Research Services,0.009820205938881972,0.017726781507863026,0.0019136303699009184,12.534855631084607,Safe,Monitor
RCCL,Royal Caribbean Group,RCL,Marine Passenger Transport,0.009605933694482784,0.01643858041263705,0.002773286976328519,4.5429852525185455,Safe,Monitor
FMCC,"Freeport-McMoRan, Inc.",FCX,Copper Ore/Nickel Ore Mining,0.009543410870059907,0.016828737610173748,0.0022580841299460652,4.8826642503340585,Safe,Monitor
MALLBI,"Avantor, Inc.",AVTR,Basic Inorganic Chemicals,0.009515660542403138,0.015451064165553655,0.003580256919252621,3.77310390850572,Safe,Monitor
PINTGR,"Power Integrations, Inc.",POWI,Semiconductors,0.00926217367331788,0.016401260030354182,0.002123087316281578,29.30923378750328,Safe,Monitor
MSECHT,"Mastech Digital, Inc.",MHH,Recruitment Services,0.009236037933774281,0.016133201652746874,0.002338874214801687,11.173562719837033,Safe,Monitor
ROLINC,"Rollins, Inc.",ROL,Exterminating/Pest Control Services,0.009227695076815067,0.01593341185559733,0.0025219782980328035,16.800993615940524,Safe,Monitor
FXFI,Fox Factory Holding Corp.,FOXF,Vehicle Engine/Engine Parts,0.00918212511741078,0.016229628243712043,0.0021346219911095167,5.100030866640558,Safe,Monitor
BRGTHO,"Bright Horizons Family Solutions, Inc.",BFAM,Child Day Care Services,0.009163878110903561,0.016122358005613714,0.0022053982161934094,5.302866492847288,Safe,Monitor
HIGHWZ,Highwater Ethanol LLC,HEOL,Alternative Fuels,0.009157300952562225,0.016498444805368166,0.0018161570997562843,10.626350006230869,Safe,Monitor
HAYQAD,"Alta Equipment Group, Inc.",ALTG,Specialty Retailing,0.009088523207496176,0.01552408077076205,0.0026529656442303025,5.763541805322231,Safe,Monitor
VALLI,"Value Line, Inc.",VALU,Publishing,0.009065518643426276,0.016300713737588884,0.001830323549263669,7.402246327707788,Safe,Monitor
MTROL,"Motorola Solutions, Inc.",MSI,Telecommunications Equipment,0.009033290422851056,0.014227312316148813,0.0038392685295533,6.932948667719765,Safe,Monitor
LLCO,"Valhi, Inc.",VHI,Chemicals,0.009000571036822416,0.014107690093473225,0.0038934519801716062,3.938835571959232,Safe,Monitor
ACMRES,"ACM Research, Inc.",ACMR,Semiconductors,0.008936711488207716,0.013649608735684023,0.004223814240731408,4.4773602142529505,Safe,Monitor
CDIST,"Cardinal Health, Inc.",CAH,Pharmaceutical/Medical Products Wholesalers,0.00892124097614717,0.015506748111416004,0.0023357338408783374,17.799118169288946,Safe,Monitor
BRUKDA,Bruker Corp.,BRKR,Medical Devices/Apparatus,0.008836356770753777,0.014873343032554213,0.0027993705089533385,4.534201774277725,Safe,Monitor
GRTG,"Gartner, Inc.",IT,Market Research/Opinion Polling,0.008797557741823114,0.015071247497116738,0.002523867986529492,7.100294287292776,Safe,Monitor
JGQWEA,Jackson Acquisition Co. II,JACS,Shell Company,0.008744513702879212,0.014531109066874768,0.0029579183388836554,50.0,Safe,Monitor
HEQTY,"HealthEquity, Inc.",HQY,Software,0.008711758322568371,0.013651968920006334,0.003771547725130408,5.4681902656756565,Safe,Monitor
DIASY,"ANI Pharmaceuticals, Inc.",ANIP,Pharmaceuticals,0.008653044824348428,0.014260426344264499,0.003045663304432359,5.068286880218878,Safe,Monitor
YUJZGN,"BellRing Brands, Inc.",BRBR,Functional Beverages,0.008638177635442033,0.015068065588346762,0.0022082896825373045,16.22462026396142,Safe,Monitor
TWOOD,Thermwood Corp.,TOOD,Sawmill/Woodworking Machines,0.008627958711595638,0.014261789045127699,0.002994128378063577,7.624615533543476,Safe,Monitor
NXSTAR,"Nexstar Media Group, Inc.",NXST,Television Broadcasting,0.008627413503206723,0.013470680316292083,0.0037841466901213632,3.896672310562076,Safe,Monitor
UTRUSI,"Universal Logistics Holdings, Inc.",ULH,Trucking,0.008510084183614056,0.014356183896464265,0.002663984470763844,4.574945276044976,Safe,Monitor
CARGUU,"Cargurus, Inc.",CARG,Internet Search Engines,0.008496609311577233,0.014013255704360102,0.002979962918794365,17.55533531898979,Safe,Monitor
HLMPYN,"Helmerich & Payne, Inc.",HP,Support Activities for Oil/Gas,0.00843252456530811,0.013298512877625861,0.003566536252990357,3.9425998394678294,Safe,Monitor
TASRIN,"Axon Enterprise, Inc.",AXON,Firearms,0.008318339446441007,0.012959574640056917,0.003677104252825095,7.255907571177162,Safe,Monitor
XYLEIN,"Xylem, Inc.",XYL,Pump Manufacturing,0.008317521946135314,0.014035534396859761,0.0025995094954108684,6.10118489278536,Safe,Monitor
BURCP,Unisys Corp.,UIS,Computer Services,0.008313622296750969,0.012792546580971589,0.0038346980125303497,3.8088825316332904,Safe,Monitor
VHDWPZ,Hillman Solutions Corp.,HLMN,Household Goods Retailing,0.008263474870064217,0.013817362019885948,0.0027095877202424836,4.206444035992217,Safe,Monitor
HDSNTC,"Hudson Technologies, Inc.",HDSN,Heating/Cooling/Air Treatment Equipment,0.008234521840304265,0.013287238356823218,0.0031818053237853104,6.793839161914698,Safe,Monitor
CRSCNT,"Cross Country Healthcare, Inc.",CCRN,Recruitment Services,0.008179568266676974,0.013077700907075648,0.0032814356262782997,12.364409315313093,Safe,Monitor
SMARMT,"Penguin Solutions, Inc.",PENG,Computer Servers,0.008171248741457915,0.01395166962545157,0.002390827857464259,5.9114578855320605,Safe,Monitor
SCHMAU,"Mativ Holdings, Inc.",MATV,Artificial/Synthetic Fibers,0.008123018685304104,0.013567169960870193,0.0026788674097380145,4.438396358698367,Safe,Monitor
SEDINT,"Byrna Technologies, Inc.",BYRN,Firearms,0.00802686618528104,0.013770012456559597,0.002283719914002481,11.10386951743001,Safe,Monitor
WHRLPL,Whirlpool Corp.,WHR,Household Appliances,0.007914766244453687,0.012945509830819777,0.002884022658087598,4.596403837485272,Safe,Monitor
LHGGAS,CrossAmerica Partners LP,CAPL,Gasoline/Service Stations,0.007887105891115347,0.013446339497068178,0.0023278722851625155,16.670448439046293,Safe,Monitor
HUBSPO,"HubSpot, Inc.",HUBS,Enterprise Management Software,0.007877249150037664,0.013590113429122008,0.0021643848709533195,6.634942098182938,Safe,Monitor
VOBILU,Vobile Group Ltd.,3738,Security/Privacy Software,0.007831129902808813,0.01207625068780131,0.003586009117816318,4.055003985841552,Safe,Monitor
LITHMO,"Lithia Motors, Inc.",LAD,Motor Vehicle Dealing,0.007717152727055078,0.013383043957054981,0.0020512614970551756,7.4700489580662035,Safe,Monitor
HEARE,Encompass Health Corp.,EHC,Outpatient Care,0.007652482727599346,0.01305645816420932,0.0022485072909893718,6.922011717310097,Safe,Monitor
CET,Central Securities Corp.,CET,Investment Trusts,0.007643882360234297,0.01319798117327618,0.0020897835471924116,50.0,Safe,Monitor
CFIND,"CF Industries Holdings, Inc.",CF,Fertilizers,0.007633180716763361,0.013044785709048838,0.0022215757244778843,6.001448963228979,Safe,Monitor
MGIC,MGIC Investment Corp.,MTG,Mortgage Insurance,0.007572556639735152,0.012522428895038927,0.002622684384431377,4.836179837016007,Safe,Monitor
HYMHI,"Hyster-Yale, Inc.",HY,Construction Machinery,0.007463113494743348,0.01255842544445587,0.0023678015450308266,8.226280982415698,Safe,Monitor
TRCNGB,"Yum! Brands, Inc.",YUM,Restaurants/Caterers,0.007437292790770397,0.012768989854049262,0.002105595727491533,8.771777169020986,Safe,Monitor
ALCHS,"Cencora, Inc.",COR,Pharmaceutical/Medical Products Wholesalers,0.007432631214705453,0.01268474923966074,0.002180513189750167,17.86346625535703,Safe,Monitor
EJRNIB,"Red Violet, Inc.",RDVT,Data Mining/Analysis Software,0.0073724912942765815,0.01295779152275815,0.0017871910657950118,41.3349173801854,Safe,Monitor
ELARTS,"Electronic Arts, Inc.",EA,Games Software,0.00736616701499115,0.012856878563852123,0.0018754554661301753,9.837008687930904,Safe,Monitor
CAGRA,"Conagra Brands, Inc.",CAG,Food Products,0.007315058973776862,0.011476151670570988,0.0031539662769827356,3.9787787726017196,Safe,Monitor
AIRBAB,"Airbnb, Inc.",ABNB,Lodgings,0.0072615388157060735,0.01123730202443627,0.003285775606975876,7.173577489336647,Safe,Monitor
VSH,"Vishay Intertechnology, Inc.",VSH,Passive Components,0.0071957972674291625,0.012256176502938174,0.00213541803192015,5.264607027283273,Safe,Monitor
ADENIN,"Advanced Energy Industries, Inc.",AEIS,Semiconductors,0.00710555013820133,0.012167260931938756,0.002043839344463904,11.637629714670073,Safe,Monitor
WRKDYI,"Workday, Inc.",WDAY,Enterprise Management Software,0.007048344768415879,0.011532289466305143,0.002564400070526615,4.534832164751812,Safe,Monitor
MIDWFT,"Perma-Pipe International Holdings, Inc.",PPIH,Plumbing Fittings/Fixtures,0.007018435412240351,0.011215008039716779,0.002821862784763923,7.790919149547058,Safe,Monitor
SLUMB,SLB Ltd.,SLB,Support Activities for Oil/Gas,0.006914385854457838,0.011223248515680424,0.0026055231932352535,6.235343999198401,Safe,Monitor
STRGAS,Star Group LP,SGU,Gas Utilities,0.006874415608718707,0.011770704467469422,0.0019781267499679924,9.253994188393072,Safe,Monitor
SHONCO,"Designer Brands, Inc.",DBI,Shoe Retailing,0.00687296609688087,0.01120753604712401,0.00253839614663773,6.548752481166974,Safe,Monitor
KROGR,The Kroger Co.,KR,Supermarkets/Grocery Retailing,0.006753195768479729,0.011541471832336947,0.001964919704622511,13.584614500619402,Safe,Monitor
GCKRTM,"Array Technologies, Inc.",ARRY,Electronic Navigation/Tracking Systems,0.006738177054856128,0.010829641535468495,0.0026467125742437618,5.150538856453242,Safe,Monitor
ARRYI,"Array, Inc.",3664,Networking,0.006714297067747742,0.01078247341609549,0.002646120719399993,5.150538856453242,Safe,Monitor
GLOFOU,"GLOBALFOUNDRIES, Inc.",GFS,Semiconductors,0.006691139694734216,0.0107736879601487,0.0026085914293197308,6.189334487069403,Safe,Monitor
VRSNMG,"Versant Media Group, Inc.",VSNT,Television Broadcasting,0.006691041802221983,0.010528040685976061,0.0028540429184679044,6.711235679537859,Safe,Monitor
NTAPL,"NetApp, Inc.",NTAP,Computer Storage Devices,0.006664716732646989,0.010160184470111678,0.003169248995182301,5.723518316217813,Safe,Monitor
FRAIIN,Expro Group Holdings NV,XPRO,Support Activities for Oil/Gas,0.006648660132326631,0.010550707545682656,0.002746612718970607,4.9839413977310265,Safe,Monitor
NP,"NPK International, Inc.",NPKI,Support Activities for Oil/Gas,0.006623170534183114,0.007717624881938814,0.005528716186427413,12.204661481823429,Safe,Monitor
MAHOME,"Equity LifeStyle Properties, Inc.",ELS,Residential REITs,0.006581518004678455,0.010322724426223298,0.0028403115831336125,4.023946631455598,Safe,Monitor
GAM,"General American Investors Co., Inc.",GAM,Investment Trusts,0.006571547186376722,0.010639357261744854,0.00250373711100859,50.0,Safe,Monitor
INTREV,World Kinect Corp.,WKC,Freight Transport/Logistics,0.006554542616467574,0.011146395464712277,0.001962689768222871,21.04978441151,Safe,Monitor
STWFIN,Janus Henderson Group Plc,JHG,Asset Management,0.006436982203454267,0.009507974181625991,0.003365990225282543,5.239893512155977,Safe,Monitor
KRNFRY,Korn Ferry,KFY,Human Resources Consulting,0.006423443489139507,0.010344251817352,0.002502635160927013,5.981584200798114,Safe,Monitor
PMINTL,"Philip Morris International, Inc.",PM,Cigarettes,0.006392603110844556,0.010336022588384503,0.002449183633304609,8.145385333753541,Safe,Monitor
COLHSP,"HCA Healthcare, Inc.",HCA,Hospital Care,0.006378220347696105,0.010487974553793642,0.002268466141598569,8.28839026341915,Safe,Monitor
SCHPLO,"Merck & Co., Inc.",MRK,Pharmaceuticals,0.006358081594458405,0.0028244389581814438,0.009891724230735366,7.339437356502073,Safe,Monitor
CMMVHL,"Commercial Vehicle Group, Inc.",CVGI,Trucks/Lorries/Vans,0.00628758170077055,0.010141676051518101,0.0024334873500229987,7.357924030975913,Safe,Monitor
ALRMP,CECO Environmental Corp.,CECO,Environmental Control Systems,0.006282960915231252,0.010486106678229296,0.002079815152233208,7.527814515656902,Safe,Monitor
GDTIM,"Good Times Restaurants, Inc.",GTIM,Full-service Restaurants,0.00626665907532626,0.009836670762715756,0.0026966473879367634,6.586045436486829,Safe,Monitor
STERIG,Sotera Health Co.,SHC,Medical Equipment/Supplies,0.006248088013778881,0.008532109007117226,0.003964067020440537,4.009530893500623,Safe,Monitor
REGBEL,Regal Rexnord Corp.,RRX,Electrical Components/Equipment,0.006216433961023638,0.009554998268332202,0.002877869653715074,3.9217906752232357,Safe,Monitor
BARENT,Concentrix Corp.,CNXC,Business Consultancy,0.006187368650472291,0.009811211320328452,0.002563525980616131,4.7106876014150965,Safe,Monitor
MRTMID,Martin Midstream Partners LP,MMLP,Pipeline Transportation,0.006161661896093016,0.009713435680544552,0.002609888111641481,6.804106918954247,Safe,Monitor
DTC,Cushman & Wakefield Ltd.,CWK,Real Estate Agents/Brokers,0.0061555089648183126,0.009733860448783877,0.0025771574808527483,6.715032239827703,Safe,Monitor
UKQBRZ,biote Corp.,BTMD,Hormone Products,0.006089785691863228,0.009944326309443419,0.002235245074283036,11.720649280797204,Safe,Monitor
ONASS,"Everforth, Inc.",EFOR,IT Consulting,0.00602745792449268,0.009704938339750363,0.002349977509234997,5.9807196103488005,Safe,Monitor
DCO,"Ducommun, Inc.",DCO,Aircraft Engines,0.006015511162144589,0.00923103297717375,0.002799989347115427,7.018779066411373,Safe,Monitor
MNDVTG,North America Lithium & Gold Corp.,NALG,Gold Ore Mining,0.006001289860569853,0.009081110636983237,0.0029214690841564694,50.0,Safe,Monitor
ICHOSU,Ichor Holdings Ltd.,ICHR,LED Technologies,0.005914580195614563,0.00977541472724984,0.002053745663979286,10.261936614067992,Safe,Monitor
CHSIHO,"Community Health Systems, Inc.",CYH,Hospital Care,0.005904775099601148,0.007380693948738153,0.004428856250464143,4.603748707049461,Safe,Monitor
VFCORP,VF Corp.,VFC,Clothing,0.005899297694450779,0.009814246557486273,0.001984348831415285,5.21214621732633,Safe,Monitor
ANXIN,"MiMedx Group, Inc.",MDXG,Biological Therapy,0.005822053900134742,0.00863710926908929,0.0030069985311801943,11.615203905101524,Safe,Monitor
ITTIN,"ITT, Inc.",ITT,Engineering Services,0.005699229534795453,0.008985079952012748,0.002413379117578158,10.042150888244041,Safe,Monitor
ALCN,Alcon AG,ALC,Eyeglasses/Spectacles,0.005682954646835374,0.008210270270044324,0.0031556390236264233,5.045743786455594,Safe,Monitor
GEONCO,Avient Corp.,AVNT,Synthetic Resins/Polymers,0.005645948552901479,0.008323947344393089,0.00296794976140987,3.954681839003172,Safe,Monitor
SUBPG,Suburban Propane Partners LP,SPH,Gasoline/Service Stations,0.005638563194940174,0.008123916308282244,0.003153210081598105,4.072816625649594,Safe,Monitor
NANOM,"Onto Innovation, Inc.",ONTO,Measuring/Precision Instruments,0.005615349918088635,0.00858414358956069,0.0026465562466165818,36.07177405236742,Safe,Monitor
KEYT,Key Tronic Corp.,KTCC,Computer Peripherals,0.005576158194044404,0.005681973764649177,0.005470342623439631,6.900003711317894,Safe,Monitor
SGMNTZ,"XPO, Inc.",XPO,Freight Transportation Arrangement,0.005560500788414093,0.009215367076979834,0.0019056344998483524,7.559928053070482,Safe,Monitor
RNSILG,"Live Ventures, Inc.",LIVE,Diversified Holding Companies,0.005547200976383224,0.008991666402576886,0.0021027355501895616,5.493351533048712,Safe,Monitor
CCOOKE,Dole Plc,DOLE,Fruit Growing,0.005533729604831827,0.009134154992379715,0.0019333042172839396,9.535767239579442,Safe,Monitor
IDECPH,"Biogen, Inc.",BIIB,Biotechnology Services,0.005468793315685181,0.00851574776535865,0.002421838866011712,5.370640610419034,Safe,Monitor
CLMF,"Cal-Maine Foods, Inc.",CALM,Poultry Farming,0.005467178814881751,0.00890187824921443,0.0020324793805490712,18.004811413094863,Safe,Monitor
ENGY,Weatherford International plc,WFRD,Oil/Gas Field Machinery,0.005406826376780796,0.008090459958119635,0.0027231927954419555,7.056374581037851,Safe,Monitor
TRADYN,"Teradyne, Inc.",TER,Measuring/Precision Instruments,0.005405930852538881,0.00839339213402553,0.0024184695710522336,30.52415311147558,Safe,Monitor
STDXI,Standex International Corp.,SXI,Food Product Machinery,0.00540376533502855,0.00806163184925971,0.0027458988207973876,6.50099208988768,Safe,Monitor
MCALQG,"Victory Capital Holdings, Inc.",VCTR,Asset Management,0.005366801144617451,0.008716294385278867,0.002017307903956035,5.132911786898395,Safe,Monitor
AQSMFN,Southwest Iowa Renewable Energy LLC,SWIOU,Alternative Fuels,0.005364923957886314,0.008151475741070113,0.0025783721747025144,16.623469961921355,Safe,Monitor
GUWKS,Carvana Co.,CVNA,Used Car Dealing,0.005312264917386933,0.008672213751286822,0.0019523160834870434,13.634925412986131,Safe,Monitor
PSKDZT,Crane NXT Co.,CXT,Industrial Electrical Equipment,0.005284037608187008,0.007666226795300198,0.0029018484210738184,4.548334676424043,Safe,Monitor
TXRDHS,"Texas Roadhouse, Inc.",TXRH,Restaurants/Caterers,0.00527073662208557,0.008278388093650453,0.002263085150520688,12.278081403193607,Safe,Monitor
YUMQK,"Yum China Holdings, Inc.",YUMC,Limited-Service Restaurants,0.0052395930655456885,0.00860991465183675,0.001869271479254628,8.087126562902265,Safe,Monitor
OEVPYC,"CSW Industrials, Inc.",CSW,Adhesives,0.005211822174232529,0.008132356220067489,0.0022912881283975693,14.227298975285683,Safe,Monitor
SNBSXE,Ci&T  Inc.,CINT,Computer Services,0.005147799675680027,0.007914046074704379,0.002381553276655676,6.8943422530114296,Safe,Monitor
APOG,"Apogee Enterprises, Inc.",APOG,Building Materials/Products,0.005065913812964704,0.007629111516830287,0.0025027161090991224,7.441410126263619,Safe,Monitor
PITSTN,The Brinks Co.,BCO,Security Systems Services,0.004947911343415818,0.007165555691483873,0.0027302669953477624,4.7495313344614445,Safe,Monitor
MARMKS,"MarineMax, Inc.",HZO,Boat Dealing,0.004911925083460766,0.007526949960313777,0.0022969002066077554,5.094955225912801,Safe,Monitor
MDTCHD,"Regional Brands, Inc.",RGBD,Shell Company,0.004898116197624345,0.006644821586462906,0.0031514108087857843,8.943367862546353,Safe,Monitor
BRYOVG,Bold Eagle Acquisition Corp.,BEAG,Shell Company,0.004889697135602093,0.006959509685513134,0.0028198845856910516,19.9756398892081,Safe,Monitor
AMBM,"ABM Industries, Inc.",ABM,Services to Facilities/Buildings,0.0048407320078003345,0.007403156874184886,0.002278307141415783,8.357954125414011,Safe,Monitor
GLMPUM,Ingevity Corp.,NGVT,Chemicals,0.004829006652818729,0.007232491554678364,0.0024255217509590947,6.338459589500326,Safe,Monitor
ICFCNS,"ICF International, Inc.",ICFI,Business Consultancy,0.004786775759924521,0.00702836466841848,0.002545186851430562,6.0632052835410395,Safe,Monitor
CHEFAC,"Cheesecake Factory, Inc.",CAKE,Full-service Restaurants,0.004780085110765529,0.007039324416879894,0.0025208458046511637,6.652118073584166,Safe,Monitor
IIVI,Coherent Corp.,COHR,Optoelectronic Devices,0.0047780276194991185,0.0074762400867650295,0.002079815152233208,8.921127548753468,Safe,Monitor
CTYPPI,"Catalyst Pharmaceuticals, Inc.",CPRX,Pharmaceuticals,0.0047626247904955805,0.007205378692111348,0.002319870888879813,21.906851918953755,Safe,Monitor
SHUFST,"DBM Global, Inc.",DBMG,Steel Production,0.004690494097530605,0.00621570057548681,0.0031652876195744,10.855220474284113,Safe,Monitor
SAICGU,Science Applications International Corp.,SAIC,IT Consulting,0.004674841790337692,0.00770138746855048,0.0016482961121249036,8.14215224439242,Safe,Monitor
SADWH,William H. Sadlier  Inc.,SADL,Publishing,0.0046655044670794,0.006803384842736634,0.0025276240914221667,10.315721440425863,Safe,Monitor
HEXI,"Sterling Infrastructure, Inc.",STRL,Heavy Construction,0.0046463283969071095,0.0069445848987706406,0.0023480718950435785,16.806547442674077,Safe,Monitor
MERTMD,"Merit Medical Systems, Inc.",MMSI,Medical Equipment/Supplies,0.0045352990335585115,0.006320718619470901,0.0027498794476461218,5.952317141939408,Safe,Monitor
SQQZPY,"MediaAlpha, Inc.",MAX,Digital Marketing Services,0.004527440563434067,0.006581162818660588,0.0024737183082075473,16.30735931574704,Safe,Monitor
LZRBPS,"The Pennant Group, Inc.",PNTG,Hospice Care,0.004504880127673453,0.006837133812505187,0.0021726264428417186,5.961935096732217,Safe,Monitor
VSECOR,VSE Corp.,VSEC,Freight Transport/Logistics,0.004502856070440956,0.006640512248166874,0.002365199892715039,8.930859896368418,Safe,Monitor
LINPL,"LPL Financial Holdings, Inc.",LPLA,Security Brokering/Dealing,0.004476371771596821,0.004741487121317205,0.0042112564218764375,6.471161630827506,Safe,Monitor
REPRES,"AutoNation, Inc.",AN,Motor Vehicle Dealing,0.0044267332915913175,0.0069007320688439485,0.0019527345143386856,9.79445211890464,Safe,Monitor
